frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
739,651,422.0312377597035 744.9514233976101 766.3816652068941 1031.9151283145775,541.8014170328776 963.4027938842773 639.7158253987631 1012.4382400512695,0,0,0
740,651,420.6550881653395 747.458242080639 765.9401590123416 1034.381277110674,540.4165954589844 966.7464752197266 638.8793640136719 1015.8483123779297,0,0,0
741,651,419.27893857097547 749.9650607636678 765.498652817789 1036.8474259067705,539.0317738850912 970.0901565551758 638.0429026285807 1019.2583847045898,0,0,0
742,651,417.9027889766115 752.4718794466967 765.0571466232363 1039.313574702867,537.6469523111979 973.433837890625 637.2064412434896 1022.66845703125,0,0,0
743,651,416.5266393822474 754.9786981297254 764.6156404286837 1041.7797234989634,536.2621307373047 976.7775192260742 636.3699798583984 1026.0785293579102,0,0,0
744,651,415.15048978788343 757.4855168127543 764.1741342341311 1044.24587229506,534.8773091634115 980.1212005615234 635.5335184733073 1029.4886016845703,0,0,0
745,651,413.7743401935194 759.9923354957831 763.7326280395786 1046.7120210911564,533.4924875895182 983.4648818969727 634.6970570882162 1032.8986740112305,0,0,0
746,651,412.3981905991553 762.499154178812 763.2911218450259 1049.178169887253,532.107666015625 986.8085632324219 633.860595703125 1036.3087463378906,0,0,0
747,651,411.02204100479133 765.0059728618407 762.8496156504733 1051.6443186833496,530.7228444417318 990.1522445678711 633.0241343180338 1039.7188186645508,0,0,0
748,651,409.6458914104273 767.5127915448695 762.4081094559208 1054.110467479446,529.3380228678385 993.4959259033203 632.1876729329427 1043.128890991211,0,0,0
749,651,408.2697418160633 770.0196102278984 761.9666032613682 1056.5766162755426,527.9532012939453 996.8396072387695 631.3512115478516 1046.538963317871,0,0,0
750,651,406.89359222169924 772.5264289109272 761.5250970668155 1059.042765071639,526.5683797200521 1000.1832885742188 630.5147501627604 1049.9490356445312,0,0,0
751,651,405.51744262733524 775.033247593956 761.0835908722629 1061.5089138677356,525.1835581461588 1003.526969909668 629.6782887776693 1053.3591079711914,0,0,0
752,651,404.1412930329712 777.5400662769848 760.6420846777103 1063.975062663832,523.7987365722656 1006.8706512451172 628.8418273925781 1056.7691802978516,0,0,0
753,651,402.7651434386072 780.0468849600137 760.2005784831578 1066.4412114599286,522.4139149983724 1010.2143325805664 628.0053660074869 1060.1792526245117,0,0,0
754,651,401.38899384424315 782.5537036430425 759.7590722886051 1068.9073602560252,521.0290934244791 1013.5580139160156 627.1689046223959 1063.5893249511719,0,0,0
755,651,400.01284424987915 785.0605223260714 759.3175660940525 1071.3735090521216,519.6442718505859 1016.9016952514648 626.3324432373047 1066.999397277832,0,0,0
756,651,398.6366946555151 787.5673410091001 758.8760598995 1073.8396578482182,518.2594502766927 1020.2453765869141 625.4959818522135 1070.4094696044922,0,0,0
757,651,397.2605450611511 790.0741596921289 758.4345537049473 1076.3058066443145,516.8746287027994 1023.5890579223633 624.6595204671224 1073.8195419311523,0,0,0
758,651,395.88439546678705 792.5809783751578 757.9930475103947 1078.7719554404111,515.4898071289062 1026.9327392578125 623.8230590820312 1077.2296142578125,0.6881938576698303,KH06KSU,0.32989875135883484
801,728,449.3153001920674 661.7016856204184 756.0431636315153 931.3259808611886,554.0801391601562 837.9093017578125 647.092041015625 879.7752685546875,0.6220159530639648,LM15ZZC,0.287993262991719
802,728,447.1822445774736 664.1268315797774 755.0341731097536 934.3974491660038,552.4781567803744 840.594309839709 645.5489417766703 882.6004344019397,0,0,0
803,728,445.0491889628798 666.5519775391366 754.0251825879918 937.468917470819,550.8761744005926 843.2793179216056 644.0058425377155 885.4256002491918,0,0,0
804,728,442.916133348286 668.9771234984956 753.0161920662301 940.5403857756341,549.2741920208109 845.9643260035022 642.4627432987608 888.250766096444,0,0,0
805,728,440.78307773369215 671.4022694578547 752.0072015444683 943.6118540804493,547.6722096410291 848.6493340853987 640.919644059806 891.0759319436961,0,0,0
806,728,438.65002211909837 673.8274154172138 750.9982110227066 946.6833223852645,546.0702272612473 851.3343421672953 639.3765448208513 893.9010977909483,0,0,0
807,728,436.5169665045046 676.2525613765729 749.989220500945 949.7547906900797,544.4682448814655 854.0193502491918 637.8334455818965 896.7262636382004,0,0,0
808,728,434.38391088991074 678.6777073359319 748.9802299791832 952.8262589948949,542.8662625016838 856.7043583310883 636.2903463429418 899.5514294854526,0,0,0
809,728,432.25085527531695 681.102853295291 747.9712394574215 955.8977272997101,541.264280121902 859.3893664129849 634.7472471039871 902.3765953327047,0,0,0
810,728,430.1177996607231 683.5279992546501 746.9622489356597 958.9691956045253,539.6622977421201 862.0743744948815 633.2041478650324 905.2017611799569,0,0,0
811,728,427.9847440461293 685.9531452140092 745.953258413898 962.0406639093405,538.0603153623383 864.759382576778 631.6610486260776 908.026927027209,0,0,0
812,728,425.8516884315355 688.3782911733682 744.9442678921362 965.1121322141557,536.4583329825566 867.4443906586746 630.1179493871228 910.8520928744612,0,0,0
813,728,423.7186328169417 690.8034371327274 743.9352773703745 968.1836005189709,534.8563506027748 870.1293987405711 628.5748501481681 913.6772587217133,0,0,0
814,728,421.5855772023479 693.2285830920864 742.9262868486128 971.2550688237861,533.254368222993 872.8144068224676 627.0317509092133 916.5024245689655,0,0,0
815,728,419.45252158775406 695.6537290514455 741.917296326851 974.3265371286013,531.6523858432112 875.4994149043642 625.4886516702586 919.3275904162176,0,0,0
816,728,417.3194659731603 698.0788750108046 740.9083058050893 977.3980054334165,530.0504034634295 878.1844229862608 623.9455524313039 922.1527562634699,0,0,0
817,728,415.18641035856643 700.5040209701637 739.8993152833275 980.4694737382316,528.4484210836476 880.8694310681574 622.4024531923492 924.977922110722,0,0,0
818,728,413.05335474397265 702.9291669295227 738.8903247615658 983.5409420430468,526.8464387038658 883.5544391500539 620.8593539533944 927.8030879579742,0,0,0
819,728,410.9202991293788 705.3543128888819 737.8813342398041 986.612410347862,525.244456324084 886.2394472319504 619.3162547144397 930.6282538052263,0,0,0
820,728,408.787243514785 707.7794588482409 736.8723437180423 989.6838786526772,523.6424739443023 888.9244553138469 617.7731554754849 933.4534196524785,0,0,0
821,728,406.65418790019123 710.2046048075999 735.8633531962806 992.7553469574924,522.0404915645205 891.6094633957435 616.2300562365301 936.2785854997306,0,0,0
822,728,404.5211322855974 712.629750766959 734.8543626745188 995.8268152623076,520.4385091847387 894.2944714776401 614.6869569975754 939.1037513469828,0,0,0
823,728,402.3880766710036 715.0548967263181 733.8453721527571 998.8982835671228,518.8365268049569 896.9794795595367 613.1438577586207 941.9289171942349,0,0,0
824,728,400.25502105640976 717.4800426856772 732.8363816309953 1001.969751871938,517.2345444251752 899.6644876414332 611.600758519666 944.7540830414871,0,0,0
825,728,398.121965441816 719.9051886450362 731.8273911092336 1005.0412201767532,515.6325620453933 902.3494957233297 610.0576592807112 947.5792488887392,0,0,0
826,728,395.9889098272222 722.3303346043954 730.818400587472 1008.1126884815684,514.0305796656115 905.0345038052263 608.5145600417565 950.4044147359914,0,0,0
827,728,393.85585421262834 724.7554805637544 729.8094100657102 1011.1841567863836,512.4285972858297 907.7195118871228 606.9714608028017 953.2295805832435,0,0,0
828,728,391.72279859803456 727.1806265231135 728.8004195439485 1014.2556250911988,510.82661490604795 910.4045199690194 605.428361563847 956.0547464304957,0,0,0
829,728,389.5897429834407 729.6057724824726 727.7914290221867 1017.327093396014,509.2246325262662 913.089528050916 603.8852623248922 958.8799122777478,0,0,0
830,728,387.45668736884693 732.0309184418317 726.782438500425 1020.3985617008292,507.6226501464844 915.7745361328125 602.3421630859375 961.705078125,0.6750193238258362,LN15ZZC,0.5289432677525606
831,728,383.38877197958806 735.0355174020231 725.220526102519 1024.7165974830812,502.25921630859375 916.9081420898438 603.0120849609375 968.3234252929688,0.6772844791412354,LN15ZZC,0.8166246002783353
832,728,381.4182574409201 737.6183851809544 724.0717567386671 1027.7664516314749,500.619815826416 920.4280471801758 601.4707336425781 971.6199417114258,0,0,0
833,728,379.4477429022521 740.2012529598858 722.9229873748152 1030.8163057798686,498.9804153442383 923.9479522705078 599.9293823242188 974.9164581298828,0,0,0
834,728,377.4772283635841 742.7841207388171 721.7742180109633 1033.8661599282623,497.34101486206055 927.4678573608398 598.3880310058594 978.2129745483398,0,0,0
835,728,375.5067138249162 745.3669885177485 720.6254486471114 1036.916014076656,495.7016143798828 930.9877624511719 596.8466796875 981.5094909667969,0,0,0
836,728,373.53619928624823 747.9498562966799 719.4766792832595 1039.9658682250497,494.0622138977051 934.5076675415039 595.3053283691406 984.8060073852539,0,0,0
837,728,371.56568474758024 750.5327240756112 718.3279099194076 1043.0157223734434,492.42281341552734 938.0275726318359 593.7639770507812 988.1025238037109,0,0,0
838,728,369.59517020891224 753.1155918545426 717.1791405555557 1046.065576521837,490.7834129333496 941.547477722168 592.2226257324219 991.399040222168,0,0,0
839,728,367.6246556702443 755.6984596334739 716.0303711917038 1049.1154306702308,489.1440124511719 945.0673828125 590.6812744140625 994.695556640625,0.6688998341560364,LM15ZZC,0.34298105849450705
840,728,363.8591543287826 758.2108139045184 713.8913698635312 1052.1342180898332,487.55848693847656 948.1787414550781 588.7988891601562 997.7150268554688,0,0,0
841,728,360.0936529873209 760.7231681755629 711.7523685353585 1055.1530055094358,485.97296142578125 951.2901000976562 586.91650390625 1000.7344970703125,0,0,0
842,728,356.3281516458592 763.2355224466073 709.6133672071859 1058.1717929290385,484.38743591308594 954.4014587402344 585.0341186523438 1003.7539672851562,0,0,0
843,728,352.5626503043975 765.7478767176518 707.4743658790132 1061.1905803486409,482.8019104003906 957.5128173828125 583.1517333984375 1006.7734375,0,0,0
844,728,348.7971489629358 768.2602309886963 705.3353645508406 1064.2093677682433,481.2163848876953 960.6241760253906 581.2693481445312 1009.7929077148438,0,0,0
845,728,345.0316476214741 770.7725852597408 703.196363222668 1067.228155187846,479.630859375 963.7355346679688 579.386962890625 1012.8123779296875,0.6764748692512512,LM15ZZC,0.37859254049314667
846,728,339.66292755824753 775.200025544551 701.9238489920826 1071.451284406419,477.327392578125 967.3134155273438 581.43603515625 1020.3832397460938,0.6585104465484619,LM15ZZC,0.8381077946590154
847,728,338.64010393419517 777.8215731951753 702.2050652668715 1073.2466040314093,475.9234313964844 971.2018737792969 578.896728515625 1023.0627136230469,0,0,0
848,728,337.61728031014286 780.4431208457997 702.4862815416604 1075.0419236563998,474.51947021484375 975.09033203125 576.357421875 1025.7421875,0.6770007610321045,LN15ZZC,0.735772068739498
849,728,324.6738985446435 782.6859568088423 698.6906853658634 1076.357207126847,469.7230224609375 979.6047973632812 578.1597290039062 1031.7314453125,0.6886823773384094,LN15ZZC,0.4583291117604731
850,728,313.8225744964714 784.808288836617 698.281670479693 1076.63779294723,469.8966979980469 984.30419921875 575.3617553710938 1032.2340087890625,0.6823721528053284,LN15ZZC,0.3424541317512184
851,728,308.82306457834716 787.3657829640206 697.8733705815977 1077.3190646905293,468.0296630859375 987.0833740234375 571.260498046875 1036.49658203125,0.6960824728012085,LN15ZZC,0.6474681460357509
852,728,311.20656585773344 791.1144528490048 701.0805425339292 1078.4069387750671,466.26434326171875 988.2442016601562 571.1209716796875 1042.8695068359375,0.6994953751564026,LN15ZZC,0.5530735124133482
853,728,315.6910888981391 793.2113717417698 703.1345060479351 1078.489630865689,466.36297607421875 992.8216552734375 570.1412963867188 1043.40234375,0.6840908527374268,LN15ZZC,0.37591012190960793
854,728,313.94608374962934 796.6057010263231 702.0441606741377 1078.8480517352705,464.3499755859375 997.3535970052084 568.7486775716146 1047.5755615234375,0,0,0
855,728,312.20107860111955 800.0000303108766 700.9538153003402 1079.206472604852,462.33697509765625 1001.8855387369791 567.3560587565104 1051.748779296875,0,0,0
856,728,310.45607345260976 803.3943595954299 699.8634699265428 1079.5648934744336,460.323974609375 1006.41748046875 565.9634399414062 1055.9219970703125,0.7062525153160095,LN15ZZC,0.19178078462518466
857,728,313.68886499427356 805.7598327538641 700.4631695059109 1079.8885810816407,457.4914855957031 1008.8161010742188 564.3528442382812 1059.8372802734375,0.7228734493255615,LN15ZZC,0.4628727963635717
858,728,314.26800295339 808.1157800814207 698.7278653558087 1079.9504304131378,454.8686828613281 1010.4785766601562 562.4546508789062 1063.503173828125,0.7306428551673889,LN15ZZC,0.5286762245917574
859,728,316.91677584830836 810.5313944294859 697.4553152554444 1079.8447033397056,453.6435241699219 1013.783447265625 560.4635620117188 1067.2952880859375,0.7289100885391235,LN15ZZC,0.24756689971116216
860,728,319.01298100850045 814.8986614745481 696.4760292057144 1080.4322481565466,451.81732177734375 1019.4926147460938 559.1004638671875 1072.4356689453125,0.7266364693641663,LN15ZZC,0.24570837257117203
861,728,315.308616297903 818.9576840255845 692.6227253737791 1080.690371917618,448.59246826171875 1026.079833984375 557.9031982421875 1076.7291259765625,0.7232944369316101,LN15ZZC,0.533985409469156
862,728,314.9210733950221 822.3680180399342 690.9346723214359 1080.4199358334085,448.8880920410156 1029.8770141601562 556.1178894042969 1078.3645629882812,0,0,0
863,728,314.53353049214127 825.778352054284 689.2466192690927 1080.1494997491989,449.1837158203125 1033.6741943359375 554.3325805664062 1080.0,0.7588707804679871,LN15ZZC,0.2682427383943962
890,1011,1070.259921516395 461.33671430634024 1356.106107627556 736.2887784683718,1172.5733642578125 659.15283203125 1250.14892578125 701.3895874023438,0.49337661266326904,EI09VVS,0.2044955728993481
1107,1016,1058.3348293154675 568.4960926199467 1403.4427747603575 901.0551648263622,1189.4805908203125 804.6835327148438 1267.390869140625 844.0068969726562,0.2630307674407959,BP63LYK,0.21411939957122286
1108,1016,1059.4509325492222 567.4696665154852 1408.600555803539 902.0575389567575,1190.0926513671875 804.0521850585938 1274.0941162109375 846.0858764648438,0.3357318043708801,BP63LYH,0.3339815183601668
1109,1016,1057.3232454824724 570.1406155372215 1409.569939057832 905.8612118647391,1188.543212890625 803.7866821289062 1264.9029541015625 846.5370483398438,0.45518144965171814,BP53LYC,0.5360175124384072
1110,1016,1058.1157645063552 572.5426816186929 1413.7046225030506 908.4536772791906,1188.1566162109375 808.7950744628906 1269.18408203125 848.7195739746094,0,0,0
1111,1016,1058.908283530238 574.9447477001643 1417.8393059482692 911.0461426936422,1187.77001953125 813.803466796875 1273.4652099609375 850.902099609375,0.2908852696418762,BP63LYH,0.27886076661426523
1112,1016,1058.4794144685234 576.5969758560641 1419.5289855431708 914.0884321296875,1188.7803548177083 815.1171264648438 1275.761962890625 853.2245483398438,0,0,0
1113,1016,1058.0505454068089 578.2492040119639 1421.2186651380723 917.1307215657329,1189.7906901041667 816.4307861328125 1278.0587158203125 855.5469970703125,0,0,0
1114,1016,1057.6216763450943 579.9014321678637 1422.908344732974 920.1730110017781,1190.801025390625 817.7444458007812 1280.35546875 857.8694458007812,0.5777903199195862,BP63LYH,0.6620936948365371
1115,1016,1056.64043461716 581.9972217397043 1425.1805169816723 923.5584220470024,1194.440185546875 824.7142333984375 1275.1666259765625 861.44189453125,0.5577812194824219,BP63LYH,0.29253650144159843
